MonetaryValue,Frequency,Recency
1634.64,1,113
744.34,3,108
701.61,2,44
205.99,2,13
1827.77,5,28
253.37,1,27
2508.32,9,14
1315.0,4,58
129.75,1,312
55.47,1,328
127.65,1,256
438.46,1,67
593.47,3,70
468.08000000000004,2,0
598.19,4,190
13.52,1,185
816.56,2,15
1773.11,3,46
773.6800000000001,2,35
845.76,2,21
152.15,1,191
2806.48,4,34
186.3,1,16
258.34,2,122
453.93,3,88
242.06,1,186
548.87,3,23
2833.01,3,53
162.53,1,49
818.7900000000001,4,8
1572.97,7,2
692.98,2,57
1218.61,4,162
163.1,1,230
465.45000000000005,2,84
582.64,1,97
632.9399999999999,2,107
496.26000000000005,7,8
82.4,1,288
165.0,1,57
204.62,1,36
205.91,1,259
632.39,3,102
45.300000000000004,1,360
338.65,1,119
689.1,2,15
1511.15,3,48
274.8,1,279
399.62,3,176
235.19,1,252
329.04,2,58
456.43,3,31
1217.94,5,129
623.33,1,118
386.8,2,129
428.65999999999997,1,86
151.49,1,15
572.73,2,70
409.25,2,69
3309.2599999999998,6,55
504.95,2,8
552.37,3,24
2221.14,2,42
7.49,1,176
550.5699999999999,5,16
130.05,2,42
225.4,1,178
1151.04,2,28
161.65,1,60
1331.03,4,266
574.2,2,8
2483.8,6,0
329.58,1,357
2114.71,7,79
449.49,2,171
828.5500000000001,3,31
390.86,1,70
245.15,1,43
1200.15,5,3
847.0799999999999,2,15
111.63,1,80
2946.42,10,7
401.94,2,8
1647.87,3,77
183.20000000000002,1,324
1570.73,9,7
469.73,3,14
348.34,3,52
91.14,1,312
2422.2000000000003,8,2
1060.77,3,16
373.01000000000005,1,244
1108.47,3,1
86.2,1,39
884.02,4,29
591.0699999999999,3,16
1069.67,4,32
128.45,1,21
285.11,1,21
2204.29,9,6
79.48,1,147
1250.6200000000001,4,28
297.29,1,16
227.93,1,225
135.6,1,211
169.36,2,164
264.9,3,15
2729.84,10,63
742.9000000000001,3,65
215.35,1,206
702.96,2,30
2180.64,2,67
165.0,1,66
604.2,1,22
2547.09,3,216
901.9300000000001,3,57
97.5,1,143
176.9,1,281
166.63,1,191
332.17,2,265
111.0,2,203
823.0,3,41
1133.8,4,18
2476.25,8,53
320.0,1,169
915.28,3,53
1698.56,8,174
392.59,1,256
567.71,5,27
230.85,2,3
123.66,1,58
651.4,1,51
424.24,2,8
3226.18,3,17
1223.1100000000001,2,69
181.35,8,297
301.9,1,218
2221.37,6,3
1744.96,5,0
665.62,2,1
267.9,1,216
654.32,2,179
209.49,1,16
142.77,1,14
1254.72,5,1
225.3,1,43
102.0,1,10
381.66,1,329
1739.92,5,24
3003.26,9,59
504.85,2,7
1638.28,7,15
977.3,5,11
176.69,1,48
100.4,1,58
218.53,2,199
2182.41,7,30
318.65,1,97
226.3,1,120
2094.23,4,51
2814.58,11,27
854.15,2,29
361.94,3,45
283.19,2,22
1041.18,2,20
1044.38,1,59
136.8,1,326
134.36,1,172
3666.9500000000003,8,10
2017.2,6,314
500.72,2,25
329.42,2,60
1046.84,4,38
1954.92,6,15
327.84,2,77
40.8,1,135
460.26,4,28
406.3,2,31
400.95,2,226
91.8,1,199
439.46000000000004,2,13
620.85,2,37
552.9,1,46
1260.38,3,25
1399.3700000000001,4,7
393.39,3,29
674.23,4,30
347.59,2,150
1103.35,4,65
2690.15,8,1
1352.82,3,39
1182.0,2,373
323.09000000000003,2,52
265.25,1,25
1080.25,4,25
1170.0,4,22
816.4499999999999,3,7
248.65,1,50
1182.22,6,77
316.56,1,39
577.8100000000001,2,231
235.56,2,50
424.71,1,37
1515.81,3,15
275.8,1,29
302.04,1,57
206.23000000000002,1,4
417.59999999999997,1,212
246.54,1,212
465.15999999999997,2,88
3196.51,5,8
1770.0,4,78
157.2,1,83
234.75000000000003,1,226
1320.1,5,8
560.14,2,39
509.09000000000003,2,218
2488.44,10,29
184.66,1,27
582.61,2,314
705.11,5,58
1608.19,3,42
24.35,2,30
554.85,2,29
309.91,1,85
491.23,1,24
179.52,1,230
1251.65,3,31
485.86,1,42
2955.79,9,29
299.83,1,279
540.35,5,35
469.13,2,277
1436.05,4,0
693.81,5,46
163.47,1,372
1788.8,7,0
1005.48,6,6
898.87,1,52
2507.4900000000002,5,4
353.1,2,43
207.09,2,134
174.95,1,298
465.4,1,30
404.45000000000005,1,162
135.95,1,195
628.09,2,212
119.92,1,23
208.62,2,93
1020.9000000000001,2,62
51.0,1,294
1575.7,5,7
61.72,1,35
1839.03,10,22
2185.05,10,11
284.57,6,122
873.42,2,20
311.1,1,18
286.6,2,58
2270.0,3,107
296.65,1,91
2190.66,2,52
87.30000000000001,1,372
301.65,1,238
612.8100000000001,1,56
746.05,3,42
54.699999999999996,1,136
429.68,1,48
915.72,6,16
295.0,1,119
260.38,2,90
385.2,2,216
1229.95,6,14
403.39,1,214
39.95,1,97
3401.2,10,21
1318.3899999999999,4,14
1766.78,7,2
601.03,1,67
2374.5,7,7
