MonetaryValue,Frequency,Recency
215.46,1,319
2664.69,10,3
553.85,1,60
1202.77,7,7
2040.06,9,23
161.0,1,82
1084.68,4,10
1177.72,6,15
2619.65,7,31
947.26,6,1
451.73,2,232
1160.31,2,4
2761.2200000000003,6,103
160.0,1,61
661.04,4,5
3207.76,10,25
554.87,3,12
1406.3700000000001,8,37
1034.32,4,80
369.5,1,9
355.5,1,11
223.98,1,36
754.38,2,158
299.83,1,280
2704.63,11,2
877.7,1,51
340.94,3,46
1269.8899999999999,7,3
236.56,2,190
251.92999999999998,1,46
389.78,1,284
2304.18,3,138
3634.36,3,99
567.5600000000001,2,94
106.47999999999999,1,12
88.5,1,213
824.28,3,107
2919.84,9,21
1182.0,2,374
119.5,1,141
2193.56,2,64
258.6,1,93
1289.64,3,186
256.7,2,157
369.68,1,165
385.40000000000003,2,21
1323.32,2,3
323.86,3,207
85.6,1,32
1679.8,7,3
181.84,1,53
268.27,1,80
273.48,1,66
892.92,4,33
741.02,3,38
640.0,3,9
1585.5,5,157
1637.33,7,18
413.82,3,320
1915.36,7,72
112.57000000000001,1,112
433.3,3,64
147.3,2,322
144.14999999999998,2,178
304.04,1,9
291.13,1,99
674.16,4,16
1106.7,1,65
77.52000000000001,3,8
1052.14,8,7
2225.04,6,42
296.65,1,16
300.38,1,262
1263.7,5,82
170.88,2,127
90.0,1,99
434.2,3,36
1250.8700000000001,3,239
299.86,1,175
1864.8,2,18
170.3,1,284
288.33,2,56
1352.04,3,52
2687.73,8,4
105.99,1,268
310.43,1,361
3269.79,4,49
534.62,3,260
179.4,1,49
2330.94,6,19
448.1,2,50
397.76,2,12
881.59,3,78
696.25,3,40
1616.38,9,3
1366.73,4,42
431.11,3,10
215.22,1,89
2814.58,11,28
1128.09,8,2
1062.48,3,32
845.1,3,85
165.45000000000002,1,36
2414.18,8,3
3374.2200000000003,6,82
536.28,1,74
134.0,1,92
365.1,1,255
433.07,3,82
621.54,2,54
231.10999999999999,1,28
264.9,3,16
70.80000000000001,1,30
180.75,1,141
204.62,1,37
46.2,1,260
972.28,5,4
922.59,5,12
310.26,1,325
200.82,2,65
126.05000000000001,1,112
143.10000000000002,1,87
348.75,2,281
31.929999999999996,1,361
228.34,1,362
495.76,3,94
664.001,1,315
1068.2,4,23
742.9000000000001,3,66
1718.2,2,17
260.38,2,91
1034.33,1,165
1346.29,2,49
322.64,2,78
631.98,3,53
1696.64,5,4
679.45,2,309
336.59999999999997,2,156
875.97,2,362
127.08,1,8
360.85,1,45
141.70000000000002,1,65
207.85,2,369
1596.71,5,8
543.5699999999999,2,57
104.25999999999999,1,182
3698.0499999999997,3,59
297.95,2,9
465.45000000000005,2,85
327.6,1,334
548.8,2,29
2007.84,2,67
975.63,5,1
351.3,1,371
374.45,1,269
326.74,1,16
817.46,2,65
174.95,1,299
3329.39,6,4
407.07,4,242
401.94,2,9
906.15,6,15
311.37,1,148
1923.32,6,10
221.65,1,91
81.6,1,38
208.0,1,311
842.16,3,33
2152.68,10,12
796.9,5,17
120.32,1,213
982.94,4,43
3548.34,5,4
691.86,5,47
276.35,3,98
718.51,1,197
1740.42,6,29
306.19,2,82
173.06,1,261
411.68,1,67
1897.69,6,10
592.24,2,99
207.32999999999998,1,15
1194.92,3,65
381.66,1,330
2560.0,3,42
962.97,1,28
205.25,1,50
285.6,1,288
3786.7000000000003,10,1
313.35,1,305
630.77,1,51
2136.02,7,29
667.08,2,23
1429.03,7,2
161.94,1,184
116.6,1,56
2756.98,8,15
3159.46,10,8
259.83,1,11
777.0799999999999,6,38
1563.3,2,37
1402.51,6,65
2720.23,4,57
732.91,4,15
2871.74,8,1
1664.92,4,63
1647.74,5,73
1212.13,7,1
607.0,2,44
150.5,1,148
269.37,1,308
434.5,3,30
625.42,2,145
158.65,1,359
34.0,1,368
195.0,1,43
2280.91,4,14
1081.8600000000001,7,4
892.1500000000001,1,30
2542.83,8,88
63.66,1,58
913.9,4,51
1053.74,4,17
874.22,3,58
1503.77,9,11
271.75,2,108
1565.66,6,1
979.03,2,201
186.66,1,227
572.73,2,71
475.42,3,367
462.18,3,23
1056.42,4,61
588.22,4,51
160.75,1,226
541.47,2,40
1593.83,3,217
306.64,1,36
1933.15,4,73
518.77,3,1
279.7,2,203
352.8,1,78
349.25,1,310
7.49,1,177
418.87,1,21
222.22000000000003,1,262
1921.07,11,7
383.15,2,25
2427.53,6,54
2753.41,7,10
161.13,1,151
1111.15,4,72
190.47,1,368
235.87,1,17
2240.9,4,86
1629.79,4,141
115.31,1,200
40.0,1,284
307.95,1,359
107.55000000000001,2,36
434.3,2,26
1041.18,2,21
463.53,1,33
896.0,1,220
2547.28,5,15
690.3000000000001,6,5
347.59,2,151
1354.82,7,8
369.34000000000003,3,15
376.34,1,115
1289.44,3,17
917.28,1,67
2830.2400000000002,10,9
1020.9000000000001,2,63
239.45999999999998,1,24
1310.3400000000001,4,136
398.99,2,4
94.8,1,134
310.15,1,115
3377.78,5,86
577.8900000000001,4,147
111.0,2,204
368.35,2,103
1130.28,5,16
1164.59,4,64
1160.41,4,151
334.45,1,269
1572.97,7,3
115.73,1,229
1257.18,4,60
1019.16,5,112
1637.14,4,2
